SK_ID_CURR,TARGET
370913,0.4098490967487117
370915,0.34137375321307717
370921,0.7517998341421873
370922,0.26495423002783364
370932,0.5518133208353251
370939,0.45791723232980747
370953,0.14529828208306977
370964,0.2677370748421749
370968,0.15151979348938166
370969,0.3997374132139624
370972,0.20665930736379912
370978,0.20243389701352765
371000,0.4582390300683078
371001,0.8276187933229089
371013,0.14755808828883873
371053,0.3729978426188696
371059,0.3789539556337771
371060,0.2514176246017558
371065,0.2555246614607335
371069,0.47652803123353166
371073,0.7108739029992802
371084,0.7649575752478696
371085,0.12970809365425082
371088,0.21199536476066574
371099,0.2393882552332076
371115,0.06742236264503086
371118,0.8598117513139164
371127,0.6267265113405219
371132,0.6814081502251739
371136,0.4782852950472455
371139,0.5462294774592414
371152,0.5568267091528297
371161,0.33054694731971274
371162,0.30363735741566783
371174,0.15496491649876698
371176,0.5372890442847963
371182,0.09309421805647942
371185,0.20285273444954133
371193,0.4006704948167085
371197,0.28182320278773215
371198,0.1669064342253171
371202,0.2156502466431403
371207,0.6232922216453683
371211,0.6966452645626664
371242,0.29024231695774727
371243,0.38727201246691034
371244,0.26397177959748636
371255,0.36623956193324253
371258,0.1976956320937688
371259,0.6701135453115654
371265,0.13244619837451388
371274,0.7108552069567237
371275,0.789419549963756
371288,0.1173686900624164
371291,0.7345835206299132
371295,0.5264658184136737
371314,0.4549012419200179
371322,0.45434886293459026
371323,0.2580793922135925
371328,0.5862864090196543
371332,0.3641559127421801
371333,0.8101385234210483
371335,0.09576659387286662
371342,0.17025986874181545
371350,0.2098172106909548
371357,0.5387898864892884
371365,0.09438136036326389
371383,0.7300382352985676
371384,0.2741757989617563
371385,0.5309907192106696
371393,0.6667313526561041
371394,0.3359809043084737
371397,0.4000395846275706
371417,0.4220193200106213
371431,0.42682302050214743
371433,0.409584993628996
371437,0.035714725067386204
371439,0.7683779936587376
371445,0.3059487122836436
371452,0.5289587357755395
371457,0.3397314027716042
371469,0.28127647268452466
371470,0.29452846572361907
371477,0.18140062922630393
371500,0.24078006211373246
371504,0.2907258504863006
371508,0.5231474093770898
371514,0.1506028661217104
371518,0.33478211767112914
371520,0.10270145299321294
371521,0.45062443909061267
371522,0.1774305805927282
371525,0.12525380188034668
371530,0.4184677652681501
371532,0.10221150087971151
371548,0.5086789770373453
371561,0.13658214145375527
371566,0.6467020241206857
371568,0.36470008322860387
371571,0.2663219195337097
371573,0.2393388007527564
371577,0.6481655719882045
371587,0.7605918432343108
371592,0.7179807214779778
371593,0.7832214234696862
371595,0.2568529639074486
371603,0.2098618351952256
371614,0.0643326833834266
371616,0.13684153267354487
371619,0.5818418721300691
371627,0.8572770635109829
371641,0.4730447994550986
371657,0.12476694005631744
371664,0.1738303921522822
371693,0.16419419298638516
371698,0.18095237103209072
371700,0.17572305088923362
371707,0.25292286074053993
371710,0.39979114026540075
371715,0.5452716940860266
371722,0.2648097349810838
371731,0.3191082707569552
371741,0.13961747027177918
371744,0.47396139390735414
371753,0.2230858117704882
371755,0.08300556603258655
371760,0.23535766937386432
371773,0.4030823606381858
371797,0.17785892309082652
371807,0.5736489635825479
371809,0.05445333980105162
371811,0.10279635237674609
371815,0.5386258286730647
371822,0.452061188262111
371824,0.7101516986136046
371828,0.3829064675434216
371835,0.07141864167778689
371837,0.17468746643856647
371840,0.5870946714796678
371849,0.16184469030669182
371857,0.09245496886449026
371860,0.7623930625333796
371862,0.1676048714728611
371875,0.285517096722239
371896,0.6574006252572716
371898,0.4015811051498693
371901,0.7343037232406825
371903,0.08506404337146281
371908,0.1753261229117447
371910,0.261827308508518
371944,0.395179881035916
371947,0.20389536091943775
371955,0.5442270445657835
371963,0.4892686602880945
371972,0.35107282882913976
371973,0.26738567017208403
371978,0.3423682198753065
371980,0.12084535765795228
371988,0.1406455037622353
372020,0.280733680729889
372043,0.6292174145002936
372060,0.6459929069081806
372070,0.1309354999446062
372082,0.11948125162083915
372085,0.6952025910213189
372090,0.5011860583604004
372091,0.7722394768605833
372112,0.414121247098767
372115,0.3867780265309138
372132,0.2161419957506425
372134,0.8444249866237254
372136,0.2416940541750549
372142,0.28851081407167617
372145,0.6358757214593262
372146,0.44846527791090396
372159,0.1631366753767636
372172,0.22134483531815827
372179,0.48324598696363597
372183,0.3407870089307494
372184,0.16563451245159572
372192,0.02804291147080476
372234,0.1781453171924995
372239,0.6527083631842728
372244,0.06125907908279435
372268,0.40190084920757063
372287,0.2927054424200884
372289,0.4559889112639657
372292,0.1182871683981301
372301,0.21621262018178566
372315,0.5684989508660941
372316,0.6889380228187286
372328,0.5714394624256135
372337,0.10305927383534946
372347,0.7640704922132702
372350,0.8402439869262651
372381,0.2241820470906724
372382,0.6005880964071915
372384,0.3811430615202176
372393,0.2349991409627816
372398,0.525235926890803
372399,0.32785865654534574
372400,0.1376225315964661
372402,0.2663891810960288
372410,0.2984371656456554
372415,0.2698833096751416
372425,0.18655452738243233
372428,0.11800038017571868
372430,0.24875108307181443
372431,0.14667556848809876
372449,0.4336590682149613
372452,0.36834237685582416
372453,0.14057825758965653
372460,0.43289958625654484
372463,0.833600681658521
372471,0.6698254023850876
372484,0.3361457776023536
372486,0.45815229847360506
372489,0.6565054850263585
372506,0.6303553179887713
372513,0.12553302385902376
372527,0.8209108548837226
372568,0.6975204029698066
372596,0.16707376591065248
372606,0.05093941057840247
372617,0.16546532935311037
372618,0.3275333447475498
372622,0.3367079658951999
372624,0.34073447654089856
372633,0.4348017533751194
372637,0.167577891878641
372643,0.40819069794727675
372644,0.1475456219155891
372656,0.5687958587458
372662,0.11771949090008131
372664,0.37564403385932704
372666,0.11347034675249097
372672,0.5918418091156977
372674,0.1814864087978615
372693,0.5243333560981936
372704,0.3098807393781802
372719,0.4655631043492193
372727,0.2180826624380233
372740,0.3298063221362856
372745,0.19219923982966594
372753,0.22807600445076784
372762,0.14427641750683842
372764,0.45530014257711354
372771,0.6365117928972224
372772,0.6315757247788278
372789,0.5156775855461488
372793,0.49082170290332644
372799,0.1545198025887954
372806,0.8065420340730994
372809,0.4654475338645335
372829,0.5853972025133832
372848,0.056001215968035596
372850,0.26570145105872633
372853,0.3584251152016476
372854,0.26257474023756333
372858,0.5162253990726884
372861,0.184025236165971
372863,0.3515016603754723
372876,0.24935642176621153
372878,0.23379328111861752
372893,0.6521448114698809
372894,0.2869705373690939
372911,0.2530050782412602
372912,0.6134394121014126
372924,0.6578131034237893
372942,0.5234567830840946
372946,0.790109017565471
372955,0.27683492385419467
372956,0.28765192022720315
372957,0.5074589379172957
372984,0.3665802404770014
372993,0.3868322486681918
372995,0.8822869639244321
372997,0.39078963139074113
373014,0.4086367756097358
373018,0.5282371725467895
373022,0.4906823960984464
373023,0.16432880532536792
373029,0.13447847154005324
373063,0.11682094713572275
373071,0.3889647395230438
373075,0.5543322411230178
373088,0.3736109793546302
373089,0.1372485167168342
373098,0.4795030119241568
373101,0.4143017338037323
373112,0.29021007137466565
373114,0.3852304099052919
373118,0.7697329929757835
373120,0.7756246652730254
373121,0.10221849955096451
373122,0.1637808023232416
373138,0.5235203309761425
373145,0.1597962306945008
373153,0.24079824171088596
373154,0.6059870650927404
373155,0.2190415293925522
373159,0.624890970664549
373167,0.2110289643752913
373190,0.16501859745146186
373195,0.3963190209724693
373202,0.27892603900125523
373205,0.39185778320339393
373209,0.368148660282118
373215,0.4945209040835939
373222,0.548116052177609
373239,0.2279120184197793
373240,0.45931891987936424
373247,0.4286209454295061
373251,0.24999163589643533
373260,0.1496387884072676
373284,0.24042047513495174
373286,0.12800292918724587
373292,0.549073389347142
373297,0.16909267579573095
373299,0.8199773449289128
373305,0.6510180451879318
373307,0.25411411599148837
373323,0.13811451376495637
373327,0.2413676986604128
373328,0.2072216564238896
373363,0.41197086609744915
373390,0.27912270401442996
373396,0.07243086416050232
373407,0.28315832054662177
373413,0.5288365669298329
373437,0.4893678708874444
373445,0.20302061195062612
373448,0.16108035007523977
373458,0.3633658140723608
373464,0.1770925283060771
373472,0.7989615487639972
373474,0.13889243668200027
373475,0.3870746792240498
373480,0.15846770793624332
373484,0.5891519679427197
373491,0.5801266152822931
373493,0.5454815732077671
373504,0.14628766768119741
373537,0.663249992533181
373542,0.5266120300723485
373545,0.211541109552485
373554,0.39751501895473323
373559,0.7006648165517317
373560,0.11523925890845031
373562,0.23272030166240626
373565,0.43935001776643395
373573,0.46596498009998516
373577,0.4425236675249737
373591,0.5194110493059787
373592,0.3232991881986888
373596,0.11325143896489283
373598,0.7077040900996392
373600,0.21187245820423695
373605,0.07554150618782783
373607,0.2444182797448488
373616,0.2688302492161928
373618,0.17531637120096744
373624,0.06835035008233133
373630,0.5005838013882965
373631,0.34385032238456814
373634,0.39701128543744196
373646,0.2879935528395191
373651,0.5889598225876927
373669,0.6894310986605278
373682,0.20997737853939863
373716,0.38242501682578844
373751,0.7324891451540572
373756,0.6123260763274767
373757,0.07873731621769248
373767,0.2590666814563493
373778,0.09693847325080501
373780,0.11525709438728876
373781,0.7022653297755828
373796,0.6260115428242181
373801,0.17256580491331427
373805,0.4510167948387601
373811,0.14049001473668632
373815,0.21918869747173336
373820,0.5384026131877241
373833,0.04903106181058309
373839,0.4889668804474051
373841,0.1304328369710362
373871,0.6246655162852812
373875,0.6653937219670115
373893,0.27953340452523495
373894,0.8364062224187443
373898,0.35994186089715136
373899,0.7522442850824355
373908,0.7904637695301676
373909,0.18444852284765453
373911,0.27037017831938476
373918,0.13593820487840066
373927,0.11493207852545675
373938,0.5585925736653062
373943,0.5958711926529453
373946,0.2594787592341868
373948,0.37081810922895103
373953,0.7018352321382603
373956,0.335817444149424
373984,0.15436054936820043
373985,0.3680217932849844
373986,0.7450934917328709
374002,0.24867449150170154
374014,0.0866286761458014
374015,0.40753043251962945
374024,0.13048328236346188
374029,0.4216206684395775
374034,0.05193111355039714
374039,0.19459504444293368
374042,0.6123451194556145
374048,0.5266183550960709
374051,0.45087542372755723
374054,0.18203826936853723
374055,0.3834009254586766
374061,0.3305827880651157
374075,0.33029341752030805
374087,0.0959657119266696
374101,0.521834809061844
374103,0.3875447961228555
374114,0.6467947021116938
374116,0.7027582659372714
374119,0.3779542542225735
374121,0.6018735049965193
374133,0.40379910835690136
374134,0.13645700428433266
374140,0.10305269806274857
374141,0.7399493626701662
374145,0.6443754642951539
374155,0.12342124199365473
374163,0.5143190249565817
374169,0.5658252050413516
374173,0.29728191142493077
374188,0.49797141632263525
374199,0.15935749945960104
374200,0.3226694491195346
374207,0.5330074768667029
374225,0.4113133359424598
374226,0.15283934791545944
374227,0.4852670539291409
374249,0.3675139591913983
374254,0.6988615008939748
374284,0.12335228956641905
374293,0.5227678472062826
374296,0.2360828072313601
374297,0.34490490139583385
374298,0.23608754694747405
374307,0.34042863542545193
374320,0.47196925858105065
374322,0.23647466799600442
374324,0.05372324109940971
374328,0.3144170131800579
374334,0.2052409524148119
374341,0.14331127899282048
374343,0.48921974177974287
374346,0.12806659151251543
374359,0.6989474841486544
374374,0.5707813101589504
374381,0.7469686892355838
374400,0.31846459369787505
374405,0.1915659493507269
374409,0.4174120697878255
374420,0.45121952945882676
374442,0.5299442859958632
374443,0.24134885681536233
374445,0.46402054240696206
374447,0.6172598432079894
374452,0.48496798693885235
374458,0.20816864462306545
